case_id,source_question_id,subject_code,expected_label,question,provided_parent_ids,decision,label_valid,context_valid,difficulty_valid,reviewer_notes
es_hcm202_0037_missing,hcm202_0037,HCM202,missing,Việc khẳng định chủ nghĩa Mác - Lênin và tư tưởng Hồ Chí Minh làm nền tảng tư tưởng diễn ra trong mốc lịch sử nào và gắn liền với các sự kiện nào ảnh hưởng tới tư tưởng của Người?,,,,,,
es_hcm202_0037_partial,hcm202_0037,HCM202,partial,Việc khẳng định chủ nghĩa Mác - Lênin và tư tưởng Hồ Chí Minh làm nền tảng tư tưởng diễn ra trong mốc lịch sử nào và gắn liền với các sự kiện nào ảnh hưởng tới tư tưởng của Người?,parent_05f8d31d20a8217e3170,,,,,
es_hcm202_0037_sufficient,hcm202_0037,HCM202,sufficient,Việc khẳng định chủ nghĩa Mác - Lênin và tư tưởng Hồ Chí Minh làm nền tảng tư tưởng diễn ra trong mốc lịch sử nào và gắn liền với các sự kiện nào ảnh hưởng tới tư tưởng của Người?,parent_05f8d31d20a8217e3170|parent_8b1d6fbb41abef9e0d6c,,,,,
es_hcm202_0037_wrongaspect,hcm202_0037,HCM202,wrong_aspect,Việc khẳng định chủ nghĩa Mác - Lênin và tư tưởng Hồ Chí Minh làm nền tảng tư tưởng diễn ra trong mốc lịch sử nào và gắn liền với các sự kiện nào ảnh hưởng tới tư tưởng của Người?,parent_8be65a2824224f3b4c63,,,,,
es_hcm202_0057_missing,hcm202_0057,HCM202,missing,Quan điểm của Hồ Chí Minh về độc lập dân tộc gắn liền với thống nhất toàn vẹn lãnh thổ và nguyên tắc tập trung dân chủ trong Đảng có mối liên hệ như thế nào?,,,,,,
es_hcm202_0057_partial,hcm202_0057,HCM202,partial,Quan điểm của Hồ Chí Minh về độc lập dân tộc gắn liền với thống nhất toàn vẹn lãnh thổ và nguyên tắc tập trung dân chủ trong Đảng có mối liên hệ như thế nào?,parent_cd1544e2c8d27387b704,,,,,
es_hcm202_0057_sufficient,hcm202_0057,HCM202,sufficient,Quan điểm của Hồ Chí Minh về độc lập dân tộc gắn liền với thống nhất toàn vẹn lãnh thổ và nguyên tắc tập trung dân chủ trong Đảng có mối liên hệ như thế nào?,parent_cd1544e2c8d27387b704|parent_2dbe550b79b71d1ffb4b,,,,,
es_hcm202_0057_wrongaspect,hcm202_0057,HCM202,wrong_aspect,Quan điểm của Hồ Chí Minh về độc lập dân tộc gắn liền với thống nhất toàn vẹn lãnh thổ và nguyên tắc tập trung dân chủ trong Đảng có mối liên hệ như thế nào?,parent_0f17d6d35ca9021fbb38,,,,,
es_hcm202_0081_missing,hcm202_0081,HCM202,missing,"Trong Chánh cương vắn tắt của Đảng năm 1930, Hồ Chí Minh đã khẳng định phương hướng chiến lược của cách mạng Việt Nam như thế nào và Đảng Cộng sản Việt Nam lãnh đạo đối với mặt trận nhằm hoàn thành nhiệm vụ gì?",,,,,,
es_hcm202_0081_partial,hcm202_0081,HCM202,partial,"Trong Chánh cương vắn tắt của Đảng năm 1930, Hồ Chí Minh đã khẳng định phương hướng chiến lược của cách mạng Việt Nam như thế nào và Đảng Cộng sản Việt Nam lãnh đạo đối với mặt trận nhằm hoàn thành nhiệm vụ gì?",parent_cd1544e2c8d27387b704,,,,,
es_hcm202_0081_sufficient,hcm202_0081,HCM202,sufficient,"Trong Chánh cương vắn tắt của Đảng năm 1930, Hồ Chí Minh đã khẳng định phương hướng chiến lược của cách mạng Việt Nam như thế nào và Đảng Cộng sản Việt Nam lãnh đạo đối với mặt trận nhằm hoàn thành nhiệm vụ gì?",parent_cd1544e2c8d27387b704|parent_9599a693adf04a5d6476,,,,,
es_hcm202_0081_wrongaspect,hcm202_0081,HCM202,wrong_aspect,"Trong Chánh cương vắn tắt của Đảng năm 1930, Hồ Chí Minh đã khẳng định phương hướng chiến lược của cách mạng Việt Nam như thế nào và Đảng Cộng sản Việt Nam lãnh đạo đối với mặt trận nhằm hoàn thành nhiệm vụ gì?",parent_f64ecb6be258ce61552b,,,,,
es_mln111_0031_missing,mln111_0031,MLN111,missing,"Dựa trên các quan điểm về triết học ở chương 1 và định nghĩa vật chất của V.I. Lênin ở chương 2, triết học được xác định là một hình thái ý thức xã hội đồng thời vật chất được định nghĩa là gì?",,,,,,
es_mln111_0031_partial,mln111_0031,MLN111,partial,"Dựa trên các quan điểm về triết học ở chương 1 và định nghĩa vật chất của V.I. Lênin ở chương 2, triết học được xác định là một hình thái ý thức xã hội đồng thời vật chất được định nghĩa là gì?",parent_6ca6d6d982006888daab,,,,,
es_mln111_0031_sufficient,mln111_0031,MLN111,sufficient,"Dựa trên các quan điểm về triết học ở chương 1 và định nghĩa vật chất của V.I. Lênin ở chương 2, triết học được xác định là một hình thái ý thức xã hội đồng thời vật chất được định nghĩa là gì?",parent_6ca6d6d982006888daab|parent_1566c2294c415e590d88,,,,,
es_mln111_0031_wrongaspect,mln111_0031,MLN111,wrong_aspect,"Dựa trên các quan điểm về triết học ở chương 1 và định nghĩa vật chất của V.I. Lênin ở chương 2, triết học được xác định là một hình thái ý thức xã hội đồng thời vật chất được định nghĩa là gì?",parent_9b37da66bcb5add96b9c,,,,,
es_mln111_0049_missing,mln111_0049,MLN111,missing,Mối quan hệ giữa vật chất và ý thức trên phương diện nhận thức luận khác biệt như thế nào so với quan hệ giữa lực lượng sản xuất và quan hệ sản xuất?,,,,,,
es_mln111_0049_partial,mln111_0049,MLN111,partial,Mối quan hệ giữa vật chất và ý thức trên phương diện nhận thức luận khác biệt như thế nào so với quan hệ giữa lực lượng sản xuất và quan hệ sản xuất?,parent_4b0a359cdee25c9475ac,,,,,
es_mln111_0049_sufficient,mln111_0049,MLN111,sufficient,Mối quan hệ giữa vật chất và ý thức trên phương diện nhận thức luận khác biệt như thế nào so với quan hệ giữa lực lượng sản xuất và quan hệ sản xuất?,parent_4b0a359cdee25c9475ac|parent_d2cb74108af946ddf412,,,,,
es_mln111_0049_wrongaspect,mln111_0049,MLN111,wrong_aspect,Mối quan hệ giữa vật chất và ý thức trên phương diện nhận thức luận khác biệt như thế nào so với quan hệ giữa lực lượng sản xuất và quan hệ sản xuất?,parent_a732d557655efe362952,,,,,
es_mln122_0005_missing,mln122_0005,MLN122,missing,"So với các chương trước nghiên cứu về kinh tế thị trường tư bản chủ nghĩa, Chương 5 có điểm gì khác biệt về đối tượng tập trung?",,,,,,
es_mln122_0005_partial,mln122_0005,MLN122,partial,"So với các chương trước nghiên cứu về kinh tế thị trường tư bản chủ nghĩa, Chương 5 có điểm gì khác biệt về đối tượng tập trung?",parent_27caf70e0f7a9043e35a|parent_d93b683547a7ea4781d3,,,,,
es_mln122_0005_sufficient,mln122_0005,MLN122,sufficient,"So với các chương trước nghiên cứu về kinh tế thị trường tư bản chủ nghĩa, Chương 5 có điểm gì khác biệt về đối tượng tập trung?",parent_27caf70e0f7a9043e35a|parent_d93b683547a7ea4781d3|parent_1442d3089ff938244d55,,,,,
es_mln122_0005_wrongaspect,mln122_0005,MLN122,wrong_aspect,"So với các chương trước nghiên cứu về kinh tế thị trường tư bản chủ nghĩa, Chương 5 có điểm gì khác biệt về đối tượng tập trung?",parent_4f24e678f6f2140f59d0,,,,,
es_mln122_0009_missing,mln122_0009,MLN122,missing,"Việc tổng hợp các nội dung về thị trường, cơ chế thị trường và lý luận giá trị thặng dư mang lại ý nghĩa gì cho việc nghiên cứu kinh tế thị trường định hướng xã hội chủ nghĩa ở Việt Nam?",,,,,,
es_mln122_0009_partial,mln122_0009,MLN122,partial,"Việc tổng hợp các nội dung về thị trường, cơ chế thị trường và lý luận giá trị thặng dư mang lại ý nghĩa gì cho việc nghiên cứu kinh tế thị trường định hướng xã hội chủ nghĩa ở Việt Nam?",parent_49499b9ea43dcaaac4df,,,,,
es_mln122_0009_sufficient,mln122_0009,MLN122,sufficient,"Việc tổng hợp các nội dung về thị trường, cơ chế thị trường và lý luận giá trị thặng dư mang lại ý nghĩa gì cho việc nghiên cứu kinh tế thị trường định hướng xã hội chủ nghĩa ở Việt Nam?",parent_49499b9ea43dcaaac4df|parent_a84979c5ab2065a36ee6,,,,,
es_mln122_0009_wrongaspect,mln122_0009,MLN122,wrong_aspect,"Việc tổng hợp các nội dung về thị trường, cơ chế thị trường và lý luận giá trị thặng dư mang lại ý nghĩa gì cho việc nghiên cứu kinh tế thị trường định hướng xã hội chủ nghĩa ở Việt Nam?",parent_2bfe1bb4df9f5348376f,,,,,
