case_id,source_question_id,subject_code,expected_label,question,provided_parent_ids,decision,label_valid,context_valid,difficulty_valid,reviewer_notes
es_hcm202_0037_missing,hcm202_0037,HCM202,missing,Việc khẳng định chủ nghĩa Mác - Lênin và tư tưởng Hồ Chí Minh làm nền tảng tư tưởng diễn ra trong mốc lịch sử nào và gắn liền với các sự kiện nào ảnh hưởng tới tư tưởng của Người?,,approve,True,True,True,"Approve: no evidence parent is supplied, which correctly instantiates MISSING for this answerable source question. Difficulty is inherited from the unchanged source question."
es_hcm202_0037_partial,hcm202_0037,HCM202,partial,Việc khẳng định chủ nghĩa Mác - Lênin và tư tưởng Hồ Chí Minh làm nền tảng tư tưởng diễn ra trong mốc lịch sử nào và gắn liền với các sự kiện nào ảnh hưởng tới tư tưởng của Người?,parent_05f8d31d20a8217e3170,approve,True,True,True,"Approve: the supplied parent set is a strict subset of the sufficient evidence set and covers only part of the required multi-aspect answer, so PARTIAL is appropriate. Difficulty is inherited from the unchanged source question."
es_hcm202_0037_sufficient,hcm202_0037,HCM202,sufficient,Việc khẳng định chủ nghĩa Mác - Lênin và tư tưởng Hồ Chí Minh làm nền tảng tư tưởng diễn ra trong mốc lịch sử nào và gắn liền với các sự kiện nào ảnh hưởng tới tư tưởng của Người?,parent_05f8d31d20a8217e3170|parent_8b1d6fbb41abef9e0d6c,approve,True,True,True,"Approve: the supplied parent set covers the required evidence aspects for the source question, so SUFFICIENT is appropriate. Difficulty is inherited from the unchanged source question."
es_hcm202_0037_wrongaspect,hcm202_0037,HCM202,wrong_aspect,Việc khẳng định chủ nghĩa Mác - Lênin và tư tưởng Hồ Chí Minh làm nền tảng tư tưởng diễn ra trong mốc lịch sử nào và gắn liền với các sự kiện nào ảnh hưởng tới tư tưởng của Người?,parent_8be65a2824224f3b4c63,approve,True,True,True,"Approve: the supplied context is related/in-domain but does not cover the required answer aspects, so WRONG-ASPECT is appropriate. Difficulty is inherited from the unchanged source question."
es_hcm202_0057_missing,hcm202_0057,HCM202,missing,Quan điểm của Hồ Chí Minh về độc lập dân tộc gắn liền với thống nhất toàn vẹn lãnh thổ và nguyên tắc tập trung dân chủ trong Đảng có mối liên hệ như thế nào?,,approve,True,True,True,"Approve: no evidence parent is supplied, which correctly instantiates MISSING for this answerable source question. Difficulty is inherited from the unchanged source question."
es_hcm202_0057_partial,hcm202_0057,HCM202,partial,Quan điểm của Hồ Chí Minh về độc lập dân tộc gắn liền với thống nhất toàn vẹn lãnh thổ và nguyên tắc tập trung dân chủ trong Đảng có mối liên hệ như thế nào?,parent_cd1544e2c8d27387b704,approve,True,True,True,"Approve: the supplied parent set is a strict subset of the sufficient evidence set and covers only part of the required multi-aspect answer, so PARTIAL is appropriate. Difficulty is inherited from the unchanged source question."
es_hcm202_0057_sufficient,hcm202_0057,HCM202,sufficient,Quan điểm của Hồ Chí Minh về độc lập dân tộc gắn liền với thống nhất toàn vẹn lãnh thổ và nguyên tắc tập trung dân chủ trong Đảng có mối liên hệ như thế nào?,parent_cd1544e2c8d27387b704|parent_2dbe550b79b71d1ffb4b,approve,True,True,True,"Approve: the supplied parent set covers the required evidence aspects for the source question, so SUFFICIENT is appropriate. Difficulty is inherited from the unchanged source question."
es_hcm202_0057_wrongaspect,hcm202_0057,HCM202,wrong_aspect,Quan điểm của Hồ Chí Minh về độc lập dân tộc gắn liền với thống nhất toàn vẹn lãnh thổ và nguyên tắc tập trung dân chủ trong Đảng có mối liên hệ như thế nào?,parent_0f17d6d35ca9021fbb38,approve,True,True,True,"Approve: the supplied context is related/in-domain but does not cover the required answer aspects, so WRONG-ASPECT is appropriate. Difficulty is inherited from the unchanged source question."
es_hcm202_0081_missing,hcm202_0081,HCM202,missing,"Trong Chánh cương vắn tắt của Đảng năm 1930, Hồ Chí Minh đã khẳng định phương hướng chiến lược của cách mạng Việt Nam như thế nào và Đảng Cộng sản Việt Nam lãnh đạo đối với mặt trận nhằm hoàn thành nhiệm vụ gì?",,approve,True,True,True,"Approve: no evidence parent is supplied, which correctly instantiates MISSING for this answerable source question. Difficulty is inherited from the unchanged source question."
es_hcm202_0081_partial,hcm202_0081,HCM202,partial,"Trong Chánh cương vắn tắt của Đảng năm 1930, Hồ Chí Minh đã khẳng định phương hướng chiến lược của cách mạng Việt Nam như thế nào và Đảng Cộng sản Việt Nam lãnh đạo đối với mặt trận nhằm hoàn thành nhiệm vụ gì?",parent_cd1544e2c8d27387b704,approve,True,True,True,"Approve: the supplied parent set is a strict subset of the sufficient evidence set and covers only part of the required multi-aspect answer, so PARTIAL is appropriate. Difficulty is inherited from the unchanged source question."
